OBJECTID *,Shape *,CATEGORY,LOCATION NAME,PROJECT ADDRESS,Full Address,Latitude,Longitude,ART DESCRIPTION,ARTIST LAST NAME,ARTIST FIRST,Artist(s),MURAL LOCATION,GSV Link,Comments
7,Point,Public Art,Watts Branch Library,10205 Compton Ave,"10205 Compton Ave, Los Angeles, CA 90002",33.94385,-118.246,Painted mural,Wyatt,Richard,Richard Wyatt,Exterior,https://maps.app.goo.gl/oUHnRXQtmbm2xc2W9 ,
13,Point,Public Art,East Valley Solid Resources,"11050 Pendleton Street, Sun Valley","11050 Pendleton Street, Sun Valley, CA 91352",34.23929,-118.372,Exterior mural and sculpture,Henderson,Victor,Victor Henderson,<Null>,NA,
14,Point,Public Art,Mission Hills Police Station,"11121 N. Sepulveda Boulevard, Mission Hills","11121 N. Sepulveda Boulevard, Mission Hills, CA 91345",34.27261,-118.468,Interior lobby mural and exterior sculpture,Delgado,Roberto,Roberto Delgado,<Null>,Interior-NA,
16,Point,Public Art,Hollywood Pool and Bathhouse,"1122 N. Cole Ave., Hollywood","1122 N. Cole Avenue, Los Angeles, CA 90038",34.09133,-118.33,Exterior tile mural,Hull,Laura,Laura Hull,<Null>,Inside building-hollywood pool,https://www.laurahullfineart.com/holly-wood-pool 
21,Point,Public Art,Cypress Park Branch Library,1150 Cypress,"1150 Cypress, Los Angeles, CA 90065",34.09459,-118.227,Painted mural,Aponte,Cynthia,Cynthia Aponte,Interior,Interior-NA,
26,Point,Public Art,Ascot Branch Library,120 W. Florence Ave,"120 W. Florence Ave, Los Angeles, CA 90003",33.97452,-118.275,Neon sculpture and mural,Nettleship,Will,Will Nettleship,<Null>,NA,
36,Point,Public Art,Pecan Park Gymnasium,127 S. Pecan St.,"127 S. Pecan St., Los Angeles, CA 90033",34.04655,-118.222,Mosaic mural,Lee,Cecilia,Cecilia Lee,<Null>,https://maps.app.goo.gl/8np3DcsKnstbQdw96 ,
43,Point,Public Art,Sherman Oaks Branch Library,"14245 Moorpark St., Sherman Oaks","14245 Moorpark St., Sherman Oaks, CA 91423",34.15114,-118.444,Photographic mural of Native American artifacts,Pinkel,Sheila,Sheila Pinkel,Interior,NA,https://sheilapinkel.com/Public_Art/Sherman_Oaks_Library/index.html 
46,Point,Public Art,Van Nuys Field Service Building No. 3,14401 Saticoy St,"14401 Saticoy St, Van Nuys, CA 91405",34.20855,-118.448,Tile mosaic mural,Scharling-Todd,Helle,Helle Scharling-Todd,Interior,Interior-NA,
50,Point,Public Art,Ross Snyder Community Center,1501 E. 41st Street,"1501 E. 41st Street, Los Angeles, CA 90011",34.00873,-118.247,Exterior tile mural design,N/A,<Null>,<Null>,<Null>,https://maps.app.goo.gl/94LRe2TYbpDjaxmf8,Not sure
53,Point,Public Art,Mid-Valley Branch Regional Branch Library,16244 Nordhoff Blvd.,"16244 Nordhoff Blvd., Los Angeles, CA 91343",34.23547,-118.486,Painted mural integrated with the architectural style,Wehrle,John,John Wehrle,Interior,Interior-NA,
55,Point,Public Art,Robertson Recreation Center,"1641 Preuss Rd, Los Angeles,","1641 Preuss Rd, Los Angeles, CA 90035, Los Angeles, CA 90035",34.0493,-118.385,Immersive mural,Wakana / John Felix,Kimura / Arnold,Kimura Wakana and Arnold John Felix,<Null>,NA,
58,Point,Public Art,Encino Fire Station No. 83,16843 Moorpark,"16843 Moorpark, Encino, CA 91436",34.16083,-118.501,Interior canvas mural and exterior ceramic mural,Wehrle,John,John Wehrle,<Null>,Interior-NA,
60,Point,Public Art,Pedlow Skate Park,"17334 Victory Blvd., Encino","17334 Victory Blvd., Van Nuys, CA 91406",34.18647,-118.51,Four mural paintings on metal,Maleski,Stash,Stash Maleski,Exterior,NA,
77,Point,Public Art,Woodland Hills Fire Station No. 84,"21050 West Burbank Boulevard,  Woodland Hills","21050 West Burbank Boulevard, Woodland Hills, CA 91367",34.17311,-118.592,Interior photographic ceramic tile mural,Karlsen,Anne Marie,Anne Marie Karlsen,<Null>,Interior-NA,
82,Point,Public Art,Hyde Park Branch Library,2201 West Florence Avenue,"2201 West Florence Avenue, Los Angeles, CA 90043",33.97475,-118.318,Exterior ceramic mural and ceramic panels,Strayhorn,Robin,Robin Strayhorn,<Null>,https://maps.app.goo.gl/uvv1QRmznD1McFCd8 ,
92,Point,Public Art,Lincoln Heights Branch Library,"2530 Workman St., Lincoln Heights","2530 Workman St, Los Angeles, CA 90031",34.07625,-118.214,Ceramic tile mural,Duffy,Ricardo,Ricardo Duffy,Interior,Interior-NA,
95,Point,Public Art,Malabar Branch Library,2801 Wabash,"2801 Wabash, Los Angeles, CA 90033",34.05059,-118.198,Polychrome wood mural,Dominguez,Mary Lynn,Mary Lynn Dominguez,Interior,Interior-NA,
104,Point,Public Art,South LA Care and Control Center,3612 So. 11th Ave,"3612 S. 11th Ave, Los Angeles, CA 90018",34.02256,-118.329,Four murals,Torrez,Eloy,Eloy Torrez,<Null>,https://maps.app.goo.gl/dxBS85EJd4GyQdZW7 ,
108,Point,Public Art,Exposition Park Regional Branch Library,3900 S. Western Avenue,"3900 S. Western Avenue, Los Angeles, CA 90062",34.01446,-118.309,Glass pictures against wall mural,Tang,Cha-Rie,Cha-Rie Tang,Interior,Interior-NA,
113,Point,Public Art,Gilbert Lindsay Recreation Center,429 E. 42nd Street,"429 E. 42nd Street, Los Angeles, CA 90011",34.00672,-118.267,Painted interior mural,Lopez/Olabisi,Alma/Noni,Alma Lopez and Noni Olabisi,<Null>,Interior-NA,
114,Point,Public Art,Central Ave. Neighborhood City Hall,4301 S. Central Ave.,"4301 S. Central Ave., Los Angeles, CA 90011",34.00556,-118.257,Exterior and interior murals,Olabisi/Lopez,Noni/Alma,Alma Lopez and Noni Olabisi,<Null>,https://maps.app.goo.gl/eJAqWmNgcAECu3fA6,
119,Point,Public Art,Cahuenga Branch Library,4591 Santa Monica Blvd,"4591 Santa Monica Blvd, Los Angeles, CA 90029",34.09101,-118.289,Two painted murals,Henderson,Victor,Victor Henderson,Interior,Interior-NA,
123,Point,Public Art,El Sereno Recreation Center,4721 Klamath St.,"4721 Klamath St., Los Angeles, CA 90032",34.07578,-118.183,Hand painted ceramic mural,Flores,Elsa,Elsa Flores,Interior,Interior-NA,
124,Point,Public Art,Wilshire Police Station,4861 West Venice Blvd.,"4861 West Venice Blvd., Los Angeles, CA 90019",34.04649,-118.343,Interior mural paintings and exterior garden,Sykes,Roderick,Roderick Sykes,<Null>,Interior-NA,
126,Point,Public Art,Barrio Action Youth and Family Center,4927 E. Huntington Dr.,"4927 E. Huntington Dr., Los Angeles, CA 90032",34.08733,-118.176,Acrylic mural painted on fiberglass mesh,Healy,Wayne,Wayne Healy,Interior,Interior-NA,
127,Point,Public Art,Boyle Heights Youth and Job Training Center,1600 East Gless Street,"4th St & E Gless St, Los Angeles, CA 90033",34.05038,-118.212,Tile mural,de la Loza,Ernesto,Ernesto de la Loza,Exterior,NA,Location name doesn't match latitude and longitude
128,Point,Public Art,Rancho Cienega Sports Complex,5101 Rodeo Rd.,"5001 Rodeo Rd., Los Angeles, CA 90016",34.02138,-118.356,Two exterior murals and sculpture,Chin,Tofer,Tofer Chin,<Null>,NA -insider center,Location name doesn't match latitude and longitude
129,Point,Public Art,Venice-Abbot Kinney Branch Library,501 S Venice Blvd,"501 S Venice Blvd, Los Angeles, CA 90291",33.98704,-118.467,Multi-part mural,Dore,Betty,Betty Dore,Interior,Interior-NA,
130,Point,Public Art,Sherman Oaks/East Valley Adult Center,"5056 Van Nuys Blvd., Sherman Oaks","5056 Van Nuys Blvd., Sherman Oaks, CA 91403",34.16369,-118.449,Four interior murals,Mushkin,Hillary,Hillary Mushkin,<Null>,NA,
131,Point,Public Art,Echo Park Childcare Center,515 North Laveta Terrace,"515 North Laveta Terrace, Los Angeles, CA 90026",34.06827,-118.259,Acrylic painted mural,Bardol,Francois,Francois Bardol,Exterior,NA,
133,Point,Public Art,El Sereno Branch Library,5226 S. Huntington Dr.,"5226 S. Huntington Dr., Los Angeles, CA 90032",34.08939,-118.168,Ceramic tile mural,Healy,Wayne,Wayne Healy,Exterior,NA,
137,Point,Public Art,LAPD Scientific Investigation Division,"555 E. Ramirez St., Downtown","555 E. Ramirez St., Los Angeles, CA 90013",34.05425,-118.231,Interior photo murals,Parker,Michael,Michael Parker,<Null>,Interior-NA,
140,Point,Public Art,"Van Ness Park, Pool and Childcare Center",5702 2nd Avenue,"5702 2nd Avenue, Los Angeles, CA 90043",33.99107,-118.319,"Concrete colored slabs, mural and interior wood",Fenn,Neil,Neil Fenn,<Null>,https://maps.app.goo.gl/djz7BbnvocLuWNF37,Inside Center
