ObjectID,Loc_name,Match_addr,Ref_ID,X,Y,Addr_type,Artwork.Title,Primary.Artist,Additional.Artist.s.,Facility.Name,Location.Street,County.Department,Year.Created,Artwork.Type,x2,y2,Is Artwork,Comments,Link
415,CAMS_POINTS,"7807 Compton Avenue, Los Angeles, CA, 90001",1966990,6486506.527,1810712.292,PointAddress,Short Stories,Willie Middlebrook,,Florence-Firestone Service Center,"7807 South Compton Avenue, Los Angeles, CA, 90001","Workforce Development, Aging & Community Services",2010,Mural,6486506.527,1810712.293,Yes,Indoor,https://www.themcla.org/murals/short-stories
463,CAMS_STREETS,"205 South Willowbrook Avenue, Compton, CA, 90220",221204,6493559.178,1784470.925,StreetAddress,King Memorial,Harold L. Williams,Gerald Gladstone and,Compton Civic Center,"205 South Willowbrook Avenue, Compton, CA, 90220",Internal Services,1978,Sculpture,6493559.178,1784470.925,Yes,,https://maps.app.goo.gl/1rrBRwC52E96xg1p8
179,CAMS_POINTS,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",1063195,6479118.021,1792007.672,PointAddress,Quilt,Unknown,,A.C. Bilbrew Library,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",Public Library,N/A,Textile art,6479118.021,1792007.672,Yes,Indoor,https://maps.app.goo.gl/dFyD3Ca7sT9bu4HTA
526,,,-1,0,0,,AV Art Outposts,Robin Rosentahl,"Larissa Nickel, Sussman Prejza, Heidi Duckler Dance Theater",Little Rock,Countywide,Cross Sector,2016-2018,Installation,NA,NA,,No Location,
195,CAMS_POINTS,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",1063195,6479118.021,1792007.672,PointAddress,The Mother,Willie Middlebrook,,Willowbrook Senior Center,"150 East El Segundo Boulevard, Los Angeles, CA, 90061","Workforce Development, Aging & Community Services",N/A,Photograph,6479118.021,1792007.672,Yes,Indoor,https://www.caclo.org/Photographs/52-Willie%20Middlebrook-The%20Mother.jpg
118,CAMS_POINTS,"13650 Mindanao Way, Marina Del Rey, CA, 90292",2003691,6427378.406,1814915.411,PointAddress,The Helmsman,Carlo Alfred Romanelli,,Burton W. Chace Park,"13650 Mindanao Way, Marina Del Rey, CA, 90292",Beaches and Harbors,1931,Sculpture,6427378.406,1814915.411,Yes,,https://maps.app.goo.gl/VNooGkvi5ppBoYCw5
299,CAMS_POINTS,"211 West Temple St, Los Angeles, CA, 90012",1604643,6488075.005,1842630.06,PointAddress,Embodied,Alison Saar,,Hall of Justice,"211 West Temple Street, Los Angeles, CA, 90012",Sheriff,2014,Sculpture,6488075.004,1842630.06,Yes,,https://maps.app.goo.gl/kHUyYE9LuE6kTV5V9
229,CAMS_POINTS,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",1063195,6479118.021,1792007.672,PointAddress,Untitled (Sculpture 2),Emile Jordan,,A.C. Bilbrew Library,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",Public Library,circa 1985,Sculpture,6479118.021,1792007.672,Yes,Indoor,https://www.lacountyarts.org/untitled-sculptures
244,CAMS_POINTS,"151 East Carson St, Carson, CA, 90745",563086,6477735.603,1761372.705,PointAddress,El Abrazo (Embrace),Elizabeth Catlett,,Carson Library,"151 E Carson St, Carson, CA 90745",Public Library,1978,Sculpture,6477735.603,1761372.705,Yes,Yes,https://www.lacountyarts.org/el-abrazo-embrace
14,CAMS_POINTS,"1055 Wilshire Boulevard, Los Angeles, CA, 90017",1365089,6482032.112,1841526.887,PointAddress,Male Bedpost 1 of 2,Unknown,,Los Angeles County Department of Arts and Culture,"1055 Wilshire Blvd Suite 800, Los Angeles, CA 90017",Arts and Culture,N/A,Sculpture,6482032.112,1841526.887,,Indoor,
374,CAMS_POINTS,"4359 Lennox Boulevard, Lennox, CA, 90304",2784152,6454807.997,1800188.628,PointAddress,Portal de Ensue̱os,Denis Richardson,,Lennox Library and Constituent Services Center,"4359 Lennox Boulevard, Lennox, CA, 90304",Public Library,2009,Glass,6454807.997,1800188.628,,,
